2.91432,2.80576,14.325,-0.0185426,0.0982643,0.0499944
2.90503,2.80574,14.33,-0.0190343,0.0981711,0.0500085
2.89577,2.80572,14.335,-0.0195251,0.0980749,0.0499938
2.9598,2.90267,14.34,0.0203412,0.0530253,0.0499937
2.95271,2.90368,14.345,-0.0110582,0.0873784,0.0500098
2.94393,2.90373,14.35,-0.0190117,0.0955694,0.0499947
2.9349,2.90371,14.355,-0.0210687,0.0972052,0.0499958
2.92586,2.90369,14.36,-0.0218843,0.0974603,0.0500097
2.91685,2.90367,14.365,-0.0224401,0.0974251,0.0499947
2.90788,2.90365,14.37,-0.0229413,0.0973274,0.0500088
2.89896,2.90363,14.375,-0.0234307,0.0972148,0.049994
2.89008,2.90361,14.38,-0.0239171,0.0970971,0.0500082
2.88125,2.90359,14.385,-0.0244024,0.0969765,0.0499935
2.93716,3.00003,14.39,0.0139551,0.0541166,0.0499932
2.93027,3.0007,14.395,-0.016284,0.086751,0.0500094
2.9219,3.00067,14.4,-0.0239475,0.094507,0.0499814
2.91332,3.00063,14.405,-0.0259389,0.0960323,0.0500113
2.90475,3.00061,14.41,-0.0267359,0.096245,0.0499959
2.89622,3.00059,14.415,-0.0272829,0.0961819,0.0500098
2.88773,3.00057,14.42,-0.0277773,0.0960592,0.0499948
2.8793,3.00055,14.425,-0.0282602,0.0959223,0.0500089
2.87093,3.00053,14.43,-0.02874,0.0957804,0.049994
2.86261,3.00051,14.435,-0.0292187,0.0956356,0.0500083
2.90965,3.09615,14.44,0.0080543,0.0554728,0.049966
2.90301,3.09655,14.445,-0.0213428,0.0859947,0.0500268
2.89513,3.09646,14.45,-0.028797,0.0932268,0.0499822
2.88709,3.09642,14.455,-0.0307386,0.0946231,0.0500119
2.87907,3.09639,14.46,-0.0315195,0.09479,0.0499964
2.8711,3.09637,14.465,-0.0320574,0.0946984,0.0499972
2.86319,3.09636,14.47,-0.0325439,0.0945509,0.0499977
2.85534,3.09634,14.475,-0.033019,0.09439,0.0499982
2.84755,3.09632,14.48,-0.0334911,0.0942243,0.0499856
2.83983,3.09631,14.485,-0.033962,0.0940558,0.0500145
2.87738,3.19081,14.49,0.00244095,0.0569767,0.0499844
